"","x"
"1180",0.182534515308205
"1181",0.503275811798122
"1182",0.0404772515917615
"1183",0.0680421313540666
"1184",0.243406375512609
"1185",0.0525903865607075
"1186",0.121658970578373
"1187",0.0875233546850866
"1188",0.595911738580668
"1189",0.0602299170855436
"1190",0.00539945356015167
"1191",0.422608577729858
"1192",0.0067872012167282
"1193",0.509763831006837
"1194",0.0320819105119438
"1195",0.109637563619474
"1196",0.01325537542781
"1197",0.00431393244512194
"1198",0.00982663950865917
"1199",0.122393440019129
"1200",0.0653694934397886
"1201",0.0284096987733518
"1202",0.00646933468664354
"1203",0.00505185606212726
"1204",0.00272500359218794
"1205",0.032399096265576
"1206",0.00986109779247415
"1207",0.526191784635265
"1208",0.0583266263028634
"1209",0.086727035043502
"1210",0.0193925206759061
"1211",0.141204194147024
"1212",0.117809535590454
"1213",0.005317282178924
"1214",0.00526607153675283
"1215",0.685904707898562
"1216",0.0338230515938538
"1217",0.0878428482072643
"1218",0.0056250167654416
"1219",0.121458766922987
"1220",0.0156883380019068
"1221",0.0944005919634414
"1222",0.0764994581482921
"1223",0.214674335128186
"1224",0.0124679777756481
"1225",0.0674195375516376
"1226",0.0266268737096846
"1227",0.00729259815331623
"1228",0.0901512792230547
"1229",0.388272750599441
"1230",0.544491178953364
"1231",0.0413808295473981
"1232",0.134873352775669
"1233",0.0211908330030082
"1234",0.61890637852004
"1235",0.726211435860516
"1236",0.00643876327279589
"1237",0.148855959104217
"1238",0.454475892342476
"1239",0.103437323062276
"1240",0.0363444357949787
"1241",0.00374838949959784
"1242",0.0323098117958504
"1243",0.0117757227116198
"1244",0.0462251525916768
"1245",0.0422837293397093
"1246",0.135045159399402
"1247",0.0527069676487633
"1248",0.0281278135565187
"1249",0.165359843276537
"1250",0.016665609931206
"1251",0.278592641904322
"1252",0.133404776651649
"1253",0.0158479883843134
"1254",0.15724518772415
"1255",0.0247272816903734
"1256",0.0798058853427173
"1257",0.0453425752591859
"1258",0.0378888623230646
"1259",0.0109231548389755
"1260",0.239737772883127
"1261",0.0333110834346918
"1262",0.120353235044134
"1263",0.142164968134994
"1264",0.028628773110102
"1265",0.0203413670788746
"1266",0.0610337105111433
"1267",0.0576018207722244
"1268",0.0936955983606293
"1269",0.0344006855428083
"1270",0.0323108489684151
"1271",0.00732691441619423
"1272",0.264264875479095
"1273",0.199459008832579
"1274",0.124456473193443
"1275",0.178723306909997
"1276",0.595096974184664
"1277",0.0217196453097485
"1278",0.257727622360906
"1279",0.0730091730900806
"1280",0.0085535456473262
"1281",0.260443904430759
"1282",0.0132715538183678
"1283",0.0423004943380152
"1284",0.113299337746726
"1285",0.0122219234844584
"1286",0.0142089504393027
"1287",0.0203569817815751
"1288",0.13114742254816
"1289",0.0245262593668658
"1290",0.0577869271013536
"1291",0.0208288370225111
"1292",0.11402244194759
"1293",0.0410590984361442
"1294",0.587189485470281
"1295",0.0357880631289695
"1296",0.0090684021976022
"1297",0.0450177573045797
"1298",0.0132533624745491
"1299",0.00599948178401008
"1300",0.0857432244564496
"1301",0.01719311658596
"1302",0.0276283592764781
"1303",0.134597824014185
"1304",0.0746344293633473
"1305",0.0125015947891302
"1306",0.00629880973300197
"1307",0.156641999267822
"1308",0.00302202996616359
"1309",0.0358632269182286
"1310",0.128273019472365
"1311",0.00584766429526094
"1312",0.0194602106857066
"1313",0.158218536892584
"1314",0.019299494791206
"1315",0.0915467792928137
"1316",0.0140764946255256
"1317",0.449348130323989
"1318",0.0199273798091222
"1319",0.0154073068297246
"1320",0.0131548691588319
"1321",0.0112615060403112
"1322",0.0438224338868946
"1323",0.0526153407757008
"1324",0.0558488084145943
"1325",0.105945157635592
"1326",0.0163210200863251
"1327",0.0245465783297355
"1328",0.0787769198159248
"1329",0.13486800345176
"1330",0.0392261477524463
"1331",0.0457953705597053
"1332",0.00428908887265498
"1333",0.0662661561141971
"1334",0.0259271684684679
"1335",0.0715488440760629
"1336",0.0616885208629736
"1337",0.0174046299194173
"1338",0.0661264334179321
"1339",0.192262774023997
"1340",0.0738744672041854
"1341",0.0262568233075852
"1342",0.0165847211028568
"1343",0.00979418839354724
"1344",0.0238352535432888
"1345",0.0474019135487947
"1346",0.00949543880555682
"1347",0.05004959310263
"1348",0.0763350007693111
"1349",0.276283220479867
"1350",0.0161178672110014
"1351",0.0291562817537809
"1352",0.0715877903546406
"1353",0.0167941516938877
"1354",0.0204413744649573
"1355",0.0550657145443633
"1356",0.0126729175935859
"1357",0.0535184004672764
"1358",0.0175183145896293
"1359",0.0452688171694128
"1360",0.00510908491691514
"1361",0.216914258979222
"1362",0.0168118447710124
"1363",0.00779180746714308
"1364",0.0222730924393197
"1365",0.147140063408416
"1366",0.0112250665983806
"1367",0.0132310265310638
"1368",0.142618136101356
"1369",0.501246605289862
"1370",0.00863434334122952
"1371",0.100563392555912
"1372",0.0123750892182066
"1373",0.0153856934789603
"1374",0.0684013277154434
"1375",0.0975803667114565
"1376",0.0397242913374421
"1377",0.329292644903519
"1378",0.0205297995189664
"1379",0.0236794738457187
"1380",0.00336217201175231
"1381",0.121217613383517
"1382",0.10683666777752
"1383",0.0839378034389437
"1384",0.00569021189363207
"1385",0.0292010321417451
"1386",0.00800943908972085
"1387",0.0448419864950986
"1388",0.128377972714318
"1389",0.0502704285706595
"1390",0.033137709107849
"1391",0.0294414073269968
"1392",0.0168678883303548
"1393",0.0253870951260043
"1394",0.138936868886313
"1395",0.0474384078813186
"1396",0.0719389209725376
"1397",0.0478459477758111
"1398",0.0235759745948009
"1399",0.166743736522137
"1400",0.0652525973787302
"1401",0.0156120126425473
"1402",0.010985177790013
"1403",0.0125754343401249
"1404",0.0639999852674749
"1405",0.0115636084833256
"1406",0.00899674238436744
"1407",0.0912632853381973
"1408",0.0280154630981666
"1409",0.0206174611910744
"1410",0.0105746903874795
"1411",0.0100987145826401
"1412",0.00856373480245012
"1413",0.0123937221549318
"1414",0.0103507735280582
"1415",0.0249481025191804
"1416",0.0310887746079837
"1417",0.0700652013068049
"1418",0.00603500441861491
"1419",0.52362609963146
"1420",0.0604138587337746
"1421",0.0375517599336067
"1422",0.0966406228326868
"1423",0.00712788562414852
"1424",0.124337951362487
"1425",0.00862020783954647
"1426",0.0134322564653125
"1427",0.042480220226111
"1428",0.0118186840257627
"1429",0.0246811230481999
"1430",0.016465514707622
"1431",0.153612437977053
"1432",0.0442975430989506
"1433",0.0185081017147817
"1434",0.00814157963941738
"1435",0.0179753569136567
"1436",0.364055211540286
"1437",0.0279156834781327
"1438",0.0249075922752101
"1439",0.0219040803119788
"1440",0.370220634994063
"1441",0.0197624189979567
"1442",0.0265082665068047
"1443",0.00396573257567822
"1444",0.0219987476597846
"1445",0.0100295314718352
"1446",0.307093827334236
"1447",0.163715774615115
"1448",0.0529245640054869
"1449",0.00407790097282482
"1450",0.00685107224322346
"1451",0.148206354385403
"1452",0.0181986304619712
"1453",0.0131115198691614
"1454",0.0153928778713431
"1455",0.0339242801709748
"1456",0.269585701107463
"1457",0.0184036172169252
"1458",0.0171699296321635
"1459",0.00991609626493101
"1460",0.023662362330221
"1461",0.0224506569104862
"1462",0.0115380567513642
"1463",0.207298938311533
"1464",0.00583117529876612
"1465",0.010886514942751
"1466",0.0369989507189458
"1467",0.0671488664809704
"1468",0.00324374597957165
"1469",0.157661796424467
"1470",0.00800341940685674
"1471",0.170341539400415
"1472",0.0372520035427932
"1473",0.0282800635153927
"1474",0.0232549659412403
"1475",0.33584122674236
"1476",0.166766193427612
"1477",0.02622170288037
"1478",0.00943030058930559
"1479",0.0757472795591334
"1480",0.0278109776591663
"1481",0.0147121447162722
"1482",0.0468915177336429
"1483",0.0048180251540873
"1484",0.0305004376449156
"1485",0.336349779219404
"1486",0.42016025430426
"1487",0.044549885128299
"1488",0.0235694853820727
"1489",0.0669596110090858
"1490",0.0415727970590134
"1491",0.0492325296555535
"1492",0.0441867252282634
"1493",0.0166739538234889
"1494",0.0686866923699693
"1495",0.208109758266074
"1496",0.0118752107329745
"1497",0.00858604187151507
"1498",0.107488036149316
"1499",0.0266458948746925
"1500",0.0164684002718506
"1501",0.176838803673039
"1502",0.0548529967430327
"1503",0.168309835940223
"1504",0.0987757577294942
"1505",0.0031025440627669
"1506",0.103692961336343
"1507",0.0286897639062457
"1508",0.0616487922809797
"1509",0.0574943919759175
"1510",0.039405059756083
"1511",0.00653181593946357
"1512",0.0254702024629372
"1513",0.0191834466570007
"1514",0.0306901362615653
"1515",0.0125995086703349
"1516",0.0100809099912137
"1517",0.212429529075506
"1518",0.120699983816011
"1519",0.0365035693323758
"1520",0.0498841924397542
"1521",0.056932055762321
"1522",0.0369063042588627
"1523",0.0243305732927441
"1524",0.00299958360825914
"1525",0.0749874238038708
"1526",0.22066854678766
"1527",0.0733114633547169
"1528",0.0580427233417037
"1529",0.0802475400652887
"1530",0.0367904821717519
"1531",0.030976116628775
"1532",0.0842339263058592
"1533",0.187542496912025
"1534",0.0584992219831013
"1535",0.0192023934370577
"1536",0.016699032098818
"1537",0.299644924594324
"1538",0.0137549461682992
"1539",0.01241969190326
"1540",0.00738484776651107
"1541",0.213554174908148
"1542",0.0235160282305831
"1543",0.0462723660933157
"1544",0.0232267179309665
"1545",0.00835103569346033
"1546",0.0128026090764483
"1547",0.164792650642448
"1548",0.0851275042044147
"1549",0.109370521360589
"1550",0.0364802663639861
"1551",0.0137749613939793
"1552",0.0260994596287623
"1553",0.0902604196813112
"1554",0.0208510763455923
"1555",0.527923250656702
"1556",0.0150819618606411
"1557",0.0135714567533328
"1558",0.545527612823998
"1559",0.147052574941045
"1560",0.117327244366336
"1561",0.00781359880748112
"1562",0.0160326424185751
"1563",0.0738277400976742
"1564",0.013497758987652
"1565",0.0468891955854784
"1566",0.0182014498135539
"1567",0.0355751764354208
"1568",0.0046199087075502
"1569",0.0332613107714086
"1570",0.265296390330006
"1571",0.0344236375900144
"1572",0.0263979719417065
"1573",0.0578616336385882
"1574",0.00608496491045363
"1575",0.0377218384685362
"1576",0.0322015376879817
"1577",0.00549731146941738
"1578",0.0169866996899461
"1579",0.013019835363392
"1580",0.0339870399274791
"1581",0.00695510198030963
"1582",0.0118262017086973
"1583",0.00576324742136109
"1584",0.0244528235523461
"1585",0.0132613104827071
"1586",0.267946386805541
"1587",0.203509443320899
"1588",0.246786268792221
"1589",0.0380730265825922
"1590",0.00413485219107238
"1591",0.025572008715293
"1592",0.00795973702237963
"1593",0.00846955064490354
"1594",0.235916979888178
"1595",0.10407299747154
"1596",0.00975295281165862
"1597",0.0114884869207249
"1598",0.0341240474454425
"1599",0.0220721084328221
"1600",0.00705644315086143
"1601",0.0042502807749367
"1602",0.00501229608308619
"1603",0.113038397190635
"1604",0.0102051961735459
"1605",0.0124367868312225
"1606",0.0578006314924905
"1607",0.0272403029311299
"1608",0.0445557654161439
"1609",0.0150765241260704
"1610",0.0109076381851157
"1611",0.0343180059165194
"1612",0.103435704529236
"1613",0.0141658737572338
"1614",0.104125867816588
"1615",0.0156464531339487
"1616",0.643953518254885
"1617",0.604049854105
"1618",0.05157952752821
"1619",0.125779196582391
"1620",0.508672361752387
"1621",0.52377308475893
"1622",0.0587034708961485
"1623",0.569657486432098
"1624",0.0463019334621868
"1625",0.00686968400824299
"1626",0.0129322986306403
"1627",0.0167988833338787
"1628",0.0131583935303735
"1629",0.0654677653144987
"1630",0.0086026295430243
"1631",0.00549127928291545
"1632",0.340087871011892
"1633",0.235674159152224
"1634",0.0163776616794657
"1635",0.00872406567667031
"1636",0.0943366093100923
"1637",0.013295971674176
"1638",0.0153809233575351
"1639",0.0134567429448469
"1640",0.0521720422160858
"1641",0.0251653457957261
"1642",0.00531442489601111
"1643",0.0508571584506825
"1644",0.0573506497074581
"1645",0.00925828304185296
"1646",0.00412600182301332
"1647",0.390178071818347
"1648",0.0634792085161951
"1649",0.0276803724946841
"1650",0.0980029531316782
"1651",0.44078926096797
"1652",0.00899904235986641
"1653",0.0142665887287672
"1654",0.110542803532692
"1655",0.0286274504399978
"1656",0.00535155597563585
"1657",0.00680902033771413
"1658",0.0163035137199432
"1659",0.0305992988137286
"1660",0.428630456193902
"1661",0.0530873028465254
"1662",0.160730372001496
"1663",0.0111297323300589
"1664",0.126361243379616
"1665",0.0248841312286851
"1666",0.0194478367714717
"1667",0.0467457334791901
"1668",0.19809911029595
"1669",0.00707561148834771
"1670",0.00454198141068772
"1671",0.00923125126400774
"1672",0.0160709189873499
"1673",0.0248039644203468
"1674",0.37527537207137
"1675",0.007340996971675
"1676",0.0588002517749134
"1677",0.0143137995746591
"1678",0.36482869904731
"1679",0.0437556046151734
"1680",0.0058549305469798
"1681",0.301889648956
"1682",0.093572284748073
"1683",0.0905076098428822
"1684",0.020313669617512
"1685",0.0081036895400214
"1686",0.0547645701599183
"1687",0.0144714113591662
"1688",0.0342771068375566
"1689",0.134603951459259
"1690",0.106558747105234
"1691",0.0540223152247685
"1692",0.011592239860122
"1693",0.205211854301818
"1694",0.0489276745235592
"1695",0.203756179428204
"1696",0.0650688980706457
"1697",0.0235844169558759
"1698",0.0226162273315751
"1699",0.301298246704938
"1700",0.0941528585045613
"1701",0.013332038273097
"1702",0.0194604588952238
"1703",0.00889848416931217
"1704",0.159548394078399
"1705",0.030972773628091
"1706",0.013597463601729
"1707",0.0714107667018044
"1708",0.0105410879063542
"1709",0.00791001125143364
"1710",0.0977579565908355
"1711",0.0466304404304803
"1712",0.0133856862707757
"1713",0.114666179190095
"1714",0.0129386025936934
"1715",0.00350304134187816
"1716",0.017663576030545
"1717",0.0630670451244132
"1718",0.385521552232882
"1719",0.0184271662487505
"1720",0.0132400438608639
"1721",0.157860926740953
"1722",0.011519656630234
"1723",0.0794389722104909
"1724",0.00526311844816424
"1725",0.025184709608901
"1726",0.0217592334358203
"1727",0.0902417178255224
"1728",0.302116120518229
"1729",0.00802086021050036
"1730",0.00293102956299759
"1731",0.0418398847584324
"1732",0.0209331573186883
"1733",0.0385466144242102
"1734",0.0173242329140434
"1735",0.219397754307227
"1736",0.309458623394873
"1737",0.0222402284723152
"1738",0.196600885519215
"1739",0.0314246094987128
"1740",0.0554807885563833
"1741",0.017240780110122
"1742",0.0565245361392226
"1743",0.0225906009984293
"1744",0.0475734171192604
"1745",0.022652341246636
"1746",0.384992237401187
"1747",0.0219617638514657
"1748",0.0307196503008069
"1749",0.00740845303557371
"1750",0.0264521867021671
"1751",0.0137064443556459
"1752",0.0195633185759414
"1753",0.0267896423127313
"1754",0.00933462630363853
"1755",0.075252908948566
"1756",0.509549323957079
"1757",0.0165441071475957
"1758",0.0189929768615272
"1759",0.0304189201519204
"1760",0.0106316774476812
"1761",0.0169111157915033
"1762",0.00828404819719772
"1763",0.0174751019013526
"1764",0.0215929375500865
"1765",0.0055916733672241
"1766",0.194119231391924
"1767",0.409847501328499
"1768",0.0697474335172279
"1769",0.00771585726515272
"1770",0.00920616089425306
"1771",0.248493320111173
"1772",0.0145430349893592
"1773",0.292837546149356
"1774",0.033957847244135
"1775",0.0122268945063781
"1776",0.0124911925154011
"1777",0.0403987388070427
"1778",0.0381822094877872
"1779",0.0770257662057571
"1780",0.00787083129992183
"1781",0.0266003357117321
"1782",0.0166993125668032
"1783",0.0556105705116798
"1784",0.0168143194288461
"1785",0.0769335917822142
"1786",0.00473739930251202
"1787",0.00895423483733768
"1788",0.268033128851567
